Disease,text
Psoriasis,"I have been experiencing a skin rash on my arms, legs, and torso for the past few weeks. It is red, itchy, and covered in dry, scaly patches."
Psoriasis,"My skin has been peeling, especially on my knees, elbows, and scalp. This peeling is often accompanied by a burning or stinging sensation."
Psoriasis,"I have been experiencing joint pain in my fingers, wrists, and knees. The pain is often achy and throbbing, and it gets worse when I move my joints."
Psoriasis,"There is a silver like dusting on my skin, especially on my lower back and scalp. This dusting is made up of small scales that flake off easily when I scratch them."
Psoriasis,"My nails have small dents or pits in them, and they often feel inflammatory and tender to the touch. Even there are minor rashes on my arms."
Psoriasis,The skin on my palms and soles is thickened and has deep cracks. These cracks are painful and bleed easily.
Psoriasis,"The skin around my mouth, nose, and eyes is red and inflamed. It is often itchy and uncomfortable. There is a noticeable inflammation in my nails."
Psoriasis,My skin is very sensitive and reacts easily to changes in temperature or humidity. I often have to be careful about what products I use on my skin.
Psoriasis,"I have noticed a sudden peeling of skin at different parts of my body, mainly arms, legs and back. Also, I face severe joint pain and skin rashes."
Psoriasis,"The skin on my genitals is red and inflamed. It is often itchy, burning, and uncomfortable. There are rashes on different parts of the body too."
Psoriasis,"I have experienced fatigue and a general feeling of malaise. I often feel tired and have a lack of energy, even after a good night's sleep."
Psoriasis,"The rash on my skin has spread to other parts of my body, including my chest and abdomen. It is itchy and uncomfortable, and it is often worse at night. I am also facing skin peeling."
Psoriasis,The rash on my skin is worse in the winter months when the air is dry. I find that I have to moisturize more frequently and use humidifiers to keep my skin hydrated.
Psoriasis,"I have experienced difficulty sleeping due to the itching and discomfort caused by the rash. There are small dents in my nails, which is really concerning."
Psoriasis,"My skin is prone to infections due to dry, flaky patches. I am experiencing a strong pain in my joints. The skin on my knees and elbows is starting to peel off."
Psoriasis,"I am starting to have rashes on my skin. The rash often bleeds when I scratch or rub it. Moreover, I have noticed small dents in my nails."
Psoriasis,"I have noticed that my skin has become more sensitive than it used to be. There is a silver like dusting on my skin, especially on my back and elbows."
Psoriasis,"I am worried about the constant peeling of the skin on my palm, elbow and knee. I have developed rashes on my arms, which itch if I touch them. All of these are making my life quite discomforting and miserable."
Psoriasis,"There is strange pain in my joints. Also, I have noticed strange peeling of skin in different parts of my body. I am afraid there is something wrong going on with my body."
Psoriasis,"My nails have small dents on them. Even my joints have started to pain severely. There is a silver like dusting on my skin, particularly in my back."
Psoriasis,"The rashes on my skin are not healing. Moreover, I have noticed a sudden peeling of the skin, especially the skin on my elbows and knees. I am really worried about this."
Psoriasis,"For the past few weeks, I've had a skin rash on my arms, legs, and chest. It's red and irritating, with dry, scaly spots. I have a strange pain in my joints too."
Psoriasis,"My skin is peeling, particularly on my knees, elbows, and scalp. This peeling is frequently accompanied by a stinging or burning feeling."
Psoriasis,"I'm having joint discomfort in my fingers, wrists, and knees. The pain is frequently aching and throbbing, and it worsens when I move my joints."
Psoriasis,"My skin has a silvery film, particularly on my back, arms and scalp. This dusting is composed of tiny scales that easily peel off when scratched."
Psoriasis,"I have red and inflammatory skin around my mouth, nose, and eyes. It is frequently irritating and unpleasant. Recently, it has got very painful."
Psoriasis,My skin is extremely sensitive and quickly irritated by changes in temperature or humidity. My nails have developed dents on them. I am worried about this sudden change.
Psoriasis,"I've seen a sudden peeling of skin on various regions of my body, mostly my arms, legs, and back. In addition, I have significant joint pain and skin rashes. The rash is spreading to different parts of my body."
Psoriasis,"My genital skin is red and irritated. It is frequently irritating, burning, and unpleasant. There are also rashes in various places of the body. Also, I have a strange pain in my joints."
Psoriasis,"I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. There is a noticeable inflammation in my nails."
Psoriasis,"Because of dry, flaky areas on my skin, I am prone to infections. My joints are in excruciating agony. The skin on my knees and elbows is beginning to flake."
Psoriasis,"My skin is breaking out in rashes. When I scratch or rub the rash, it frequently bleeds. In addition, I've observed little dents in my nails. There is a noticeable inflammation in my nails."
Psoriasis,"I've observed that my skin is more sensitive now than it used to be. My skin has a silvery film, especially on my back and elbows."
Psoriasis,"My palms and soles have grown and developed severe fissures. These cracks are unpleasant and frequently bleed. Also, the skin is starting to peel off."
Psoriasis,"My nails are starting to have small pits on them. I am worried and don't know what is causing it. Also, my joints pain and there are rashes on my arms and back."
Psoriasis,"There is a silver like dusting on my skin. Moreover, the skin on my arms and back are starting to peel off. This is strange and really concerning me."
Psoriasis,"My skin rash has extended to other areas of my body, including my chest and belly. It is irritating and unpleasant, and it is frequently worst at night. I'm also experiencing skin flaking."
Psoriasis,"My skin rash gets worse in the winter when the air is dry. To keep my skin moisturized, I have to moisturize more regularly and use humidifiers. I am also facing joint pain."
Psoriasis,I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents. I am also experiencing skin peeling in different parts of my body.
Psoriasis,"My skin is peeling in places, especially on my knees, elbows, and arms. This peeling is often accompanied by a painful or burning sensation. I am also developing small dents on my nails, which is really concerning."
Psoriasis,"My skin has a silvery layer over it, especially on my back and arms. This dusting is made up of small scales that peel off readily when rubbed. Also, there are rashes all over my body."
Psoriasis,"My arms, face and back?òare all red and irritated. It is frequently irritating and unpleasant. My nails have a strange inflammation and have developed small dents. I have never seen anything like this."
Psoriasis,"I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. Moreover, my joints pain everyday and I have no idea what is causing it."
Psoriasis,My fingers and soles have pretty thick skin that is cracked severely. These fractures hurt and bleed frequently. The fractures are itchy and covered with scales.
Psoriasis,"My skin has changed from being less sensitive to being more sensitive. My skin has a silvery coating, especially on my back, elbows and knees."
Psoriasis,"My nails are slightly dented. Even my joints are now experiencing excruciating discomfort. My skin has a silver-like powder, especially on my back and elbows. "
Psoriasis,"I've had trouble falling asleep because of the rash's pain and itching. The skin on my fingers are starting to peel off. My nails have a few tiny cracks, which is really worrying. "
Psoriasis,"My joints are experiencing an unusual discomfort. Additionally, I've experienced weird skin peeling in various places on my body. I'm concerned that something is wrong with my body. "
Psoriasis,"I am starting to have rashes on my arms and neck. The rash often bleeds and hurts when I scratch it. I have also developed small dents in my nails, which is very strange."
Psoriasis,"Because of dry, flaky areas on my skin, I am prone to infections. My joints are in extreme pain . My knees and elbows' skin are starting to peel off."
Varicose Veins,"I have a rash on my legs that is causing a lot of discomforts. It seems there is a cramp and I can see prominent veins on the calf. Also, I have been feeling very tired and fatigued in the past couple of days."
Varicose Veins,"My calves have been cramping up when I walk or stand for long periods of time. There are bruise marks on my calves, which is making me worried. I feel tired very soon."
Varicose Veins,"There is bruising on my legs that I cannot explain. I can see strange blood vessels below the skin. Also, I am slightly obese and I am really worried."
Varicose Veins,I am overweight and have noticed that my legs are swollen and the blood vessels are visible. My legs have swollen and I can see a stream of swollen veins on my calves.
Varicose Veins,"The veins on my calves have become very prominent and causing discomfort. I can't stand for long periods of time, as it causes pain in my legs, similar to cramps."
Varicose Veins,The skin around the veins on my legs is red and inflamed. I believe I can see some of the swollen blood vessels. I am really worried about it.
Varicose Veins,Standing or walking for long periods of time causes a lot of pain in my legs. I get cramps upon doing physical activities. There are bruise marks on my legs too.
Varicose Veins,The cramps in my calves are making it difficult for me to walk. I feel fatigued after working for some time. I believe obesity is the reason behind this.
Varicose Veins,"The swelling in my legs has gotten worse over the past few weeks. Now, a large number of veins are noticeable on my calves, which is making me worried."
Varicose Veins,The veins on my legs are very noticeable and cause me discomfort. It seems like there is a major bruise and I get cramps when I run.
Varicose Veins,The skin on my calves has become inflamed and red. My legs hurt if I try to run or do any physical activities.
Varicose Veins,"Recently, the pain in my calves has been constant and becomes worse when I stand or walk for long periods of time. My legs have started to swell and also some blood vessels are quite noticeable."
Varicose Veins,The veins in my legs are causing discomfort and difficulty sleeping at night. I have no idea why it is happening. I get cramps when I sprint.
Varicose Veins,The swelling in my legs is causing me to have difficulty fitting into my shoes. I can't sprint or stand for long periods of time. I can see some swollen blood vessels.
Varicose Veins,I have noticed cramps in my calves are becoming more frequent and intense. It is causing me a lot of discomforts. I am also overweight and my legs have started to swell.
Varicose Veins,The veins on my legs cause a lot of discomforts when I sit for long periods of time.
Varicose Veins,The rash on my legs is spreading and becoming more severe. It has become very difficult for me to run.
Varicose Veins,My legs are causing a lot of discomforts when I exercise. I get frequent cramps and the blood vessels have become quite noticeable.
Varicose Veins,The prominent blood vessels on my calves are causing self-consciousness and embarrassment. I believe the problem is because of my overweight.
Varicose Veins,The skin around the veins on my legs is dry and flaky. It seems there is a major bruise and my legs have started to swell.
Varicose Veins,I have been experiencing a rash on my legs that is causing a lot of irritation and discomfort. It is red and inflamed and appears to be spreading.
Varicose Veins,"Recently, my calves have been cramping up frequently, especially when I am walking or standing for long periods of time. Also, the veins are very noticeable."
Varicose Veins,I have noticed that there are bruises on my legs that I cannot explain. They are not painful but are concerning to me.
Varicose Veins,"As I am overweight, I have noticed that my legs are swollen and the blood vessels are more visible than usual. The swelling seems to be getting worse over time."
Varicose Veins,The veins on my calves are very prominent and are causing me a lot of discomforts. They are swollen and protrude from my skin.
Varicose Veins,"The skin around the veins on my legs is red, inflamed, and itchy. It is causing a lot of discomforts and I am starting to get regular cramps."
Varicose Veins,Standing or walking for long periods of time has been causing a lot of pain in my legs. It feels like a cramp and becomes worse the longer I am on my feet.
Varicose Veins,The cramps in my calves have been making it difficult for me to walk and do my daily activities. They come on suddenly and last for several minutes.
Varicose Veins,The swelling in my legs has gotten worse over the past few weeks and is causing me difficulty fitting into my shoes. It is also causing discomfort when I sit for long periods of time.
Varicose Veins,"The veins on my legs are very noticeable and are causing me a lot of discomforts. They are swollen and protrude from my skin, making them visible through my clothing."
Varicose Veins,"The skin on my calves is itchy and inflamed, causing a lot of discomfort and difficulty sleeping at night. The blood vessels have started to protrude out, which is concerning."
Varicose Veins,The pain in my calves is constant and becomes worse when I stand or walk for long periods of time. I am getting constant cramps and can't run for longer periods of time.
Varicose Veins,"The veins in my legs are causing discomfort and difficulty sleeping at night. They are swollen and protruding from my skin, making them noticeable and painful."
Varicose Veins,The swelling in my legs is causing me to have difficulty fitting into my shoes and is causing discomfort when I sit for long periods of time.
Varicose Veins,"The cramps in my calves are becoming more frequent and intense, making it difficult for me to walk and do my daily activities."
Varicose Veins,"The veins on my legs are causing a lot of discomforts when I sit for long periods of time. They are swollen and protruding from my skin, making them painful and noticeable."
Varicose Veins,"The rash on my legs is spreading and becoming more severe. It is red, inflamed, and itchy, causing a lot of discomfort and difficulty sleeping at night."
Varicose Veins,"My legs have been causing a lot of discomforts when I exercise. They feel heavy and swollen, and the veins are prominent and painful. I feel fatigued all the time."
Varicose Veins,"The prominent veins on my calves are causing self-consciousness and embarrassment. They are swollen and protrude from my skin, making them very noticeable."
Varicose Veins,"The skin around the veins on my legs is dry and flaky, causing discomfort and irritation. I am also starting to get frequent cramps."
Varicose Veins,"I have a rash on my legs that is giving me a lot of pain. There appears to be a cramp, and I can see visible veins on the calf."
Varicose Veins,My veins of legs have become more visible and swollen than normal. They are visible through my skin and it hurts when I move.
Varicose Veins,"Walking is tough for me because of cramps in my calves. Obesity, I believe, is the cause of this. After a while of working, I'm exhausted."
Varicose Veins,The blood vessels on my legs are quite visible and give me a lot of pain. They're large and protrude from my skin. It is unusual and I am worried about it.
Varicose Veins,"I have noticed that the blood vessels in my legs are getting more noticeable than usual. It is a little concerning to me. Moreover, I am experiencing cramps every day."
Varicose Veins,My legs' swelling has become worse over the last couple of days. I can see the blood vessels protruding out of the skin. This is quite unusual.
Varicose Veins,Long durations of standing or walking have caused severe discomfort in my legs. It's a burning ache that gets worse the longer I'm on my feet.
Varicose Veins,"My legs' skin around the veins is unusual. There appears to be a large bruise. Nowadays, I get frequent cramps when I sprint or run."
Varicose Veins,"I am experiencing too many cramps in the last couple of days. I think something is not right. I believe there is a small bruise on my calves, but I am not sure about it."
Varicose Veins,"The veins in my calves are protruding out quite unusually. I am worried about it. Also, I am overweight and I believe this is the reason behind all of this."
Chicken pox,"I've been experiencing intense itching all over my skin, and it's driving me crazy. I also have a rash that's red and inflamed."
Chicken pox,"I'm feeling fatigued and have no energy. I can barely keep my eyes open during the day, and I've been feeling lethargic and unable to motivate myself."
Chicken pox,"I've had a high fever for the past few days. I don't know what's causing it. Also, I noticed rashes on my skin and it's hard for me to resist scratching."
Chicken pox,I've lost my appetite and can't seem to eat anything. I'm worried about my health.
Chicken pox,There are small red spots all over my body that I can't explain. It's worrying me. I feel extremely tired and experience a mild fever every night.
Chicken pox,"My lymph nodes are swollen, causing discomfort in my neck and armpits. I don't know what's causing it."
Chicken pox,"I'm feeling really sick and uncomfortable like something is wrong inside. I don't know what it could be. I noticed small red spots on my arms, which itches if I touch them."
Chicken pox,The itching is making it hard for me to sleep at night. I can't get any rest. I have also lost my appetite and feel lethargic.
Chicken pox,"I'm worried about this rash on my skin. It's spreading rapidly and causing a lot of discomforts. I can hardly sleep at night because of the itching,"
Chicken pox,I have no energy and have lost my appetite. I'm feeling really sick and don't know what's wrong.
Chicken pox,"I have a skin rash that's red and inflamed, and it's spreading all over my body. I've been experiencing intense itching, especially on my arms and legs."
Chicken pox,"I've had a high fever for the past few days, and it's starting to worry me. I don't know what's causing it. Also, I have red spots all over my arms and legs, some of which are swollen."
Chicken pox,"I have a skin rash that's red and swollen, and it's spreading all over my body. I have a mild fever and it is causing me a lot of discomforts."
Chicken pox,There are small red spots all over my body that I can't explain. The bumps are itchy and uncomfortable and seem to spread rapidly. It's worrying me.
Chicken pox,The itching is making it hard for me to sleep at night. I can't seem to get any rest because the rash is so itchy and uncomfortable. I'm feeling really tired and exhausted.
Chicken pox,I have no energy and have lost my appetite. I have a high fever and severe headache and don't know what's wrong.
Chicken pox,The high fever and swollen lymph nodes are causing me much discomfort. I have a headache and feel weak and fatigued. It's hard for me to concentrate because of the fever.
Chicken pox,"The rash on my skin is causing a lot of discomforts. It's red and inflamed, spreading all over my body. The rash is accompanied by intense itching, especially on my arms and legs."
Chicken pox,"There are red spots all over my body that I can't explain. The spots are itchy and starting to swell, and they are spreading rapidly."
Chicken pox,I have small lymph nodes on my arms and face. The itching is making my day very uncomfortable.
Chicken pox,"I have no energy and have lost my appetite. I'm feeling really sick and don't know what's wrong. Also, there are small red spots starting to show on my skin."
Chicken pox,"I've had a mild fever for the past few days, and it's starting to worry me. The fever has been accompanied by a severe headache. I feel weak and lethargic."
Chicken pox,"I have swollen lymph nodes and red spots all over my body, and they are causing discomfort. I also have a mild fever and feel tired most of the time."
Chicken pox,"I've been suffering from severe itching all over my body, and it's driving me insane. I also have a red and irritating rash."
Chicken pox,"I have seen rashes on my skin, and it's difficult for me not to scratch. Also, I've had a high fever for several days. I'm not sure what's causing it."
Chicken pox,"I have little red spots all over my body that I don't understand. It worries me. I have lost my appetite and every night, I am exhausted and have a severe headache."
Chicken pox,"I'm feeling really sick and lost my appetite. I've seen little red patches on my arms, neck and face that itch when I touch them."
Chicken pox,I have red spots on my arms and legs and itching them makes it difficult for me to sleep at night. I also have severe headaches and a mild fever.
Chicken pox,Enlarged lymph nodes are giving me a great deal of pain. I have rashes all over my body and because of which I cannot sleep all night.
Chicken pox,"My skin rash is giving me a lot of pain and discomfort. It's red and swollen, and it's spreading throughout my body."
Chicken pox,I have a high fever and a mild headache. I'm tired most of the time and completely lost my appetite.
Chicken pox,"My arms and face have small lymph nodes, which are starting to swell. My day has been made really miserable by the constant itching and pain."
Chicken pox,"My arms and neck have large lymph nodes, which itch when I touch them. The itching has made my day extremely uncomfortable."
Chicken pox,"My skin rash is causing me a great deal of pain. There are also small red spots developing near my neck. Since yesterday, I have had a severe fever, headache and fatigue."
Chicken pox,"I am starting to develop tiny red spots all over my face and neck area, and it itches when I touch them. The itching is making my day very uncomfortable."
Chicken pox,"I have lost my appetite completely and can't seem to eat anything. I feel like vomiting and feel exhausted. I noticed rashes on my skin, which is really concerning me."
Chicken pox,I have a high fever and a severe headache. I can't seem to eat anything and feel like vomiting. There are also some red spots developing on my arms. I am really worried.
Chicken pox,I'm worried about these red spots on my skin. It's spreading rapidly and causing a lot of problems. I also developed a mild fever and headache every night.
Chicken pox,I'm feeling really nauseous and uneasy. I'm not sure what it might be. I've seen rashes on my arms and legs. I have lost my appetite and feel exhausted every day.
Chicken pox,I have swollen red lymph nodes on my arms and legs that itch when I touch them. I'm also suffering from a terrible headache and a mild fever. I don't feel like eating anything and have lost my appetite.
Chicken pox,I'm really exhausted and lacking in energy. I can hardly keep my eyes open during the day. I have a mild fever and don't feel like eating anything. I think I have lost my appetite.
Chicken pox,"I am exhausted and have lost my appetite. I feel vomiting and can't eat anything. In addition, little red spots are beginning to appear on my skin and near the neck. I am really worried about my health."
Chicken pox,There are small red spots all over my body. The spots are itchy and uncomfortable. I also have a mild fever and headache.
Chicken pox,"I've been suffering from severe itching all over my body, along with a fever and headache. The red spots are starting to swell and it is getting really uncomfortable every day."
Chicken pox,I feel tired every day. There are red spots all over my arms and back and it itches if I touch them. I am really worried and not sure what to do.
Chicken pox,"The high fever, swollen lymph nodes and headache are causing me a lot of trouble. I don't feel like eating anything and feel weak and fatigued. It's hard for me to concentrate on my daily life."
Chicken pox,"I have a high fever and red spots and rashes all over my body. I feel exhausted and have completely lost my appetite, which has made me weak and lethargic. I am really worried."
Chicken pox,I have seen rashes on my arms and neck and it itches if I scratch them. I've also had a high fever for a few days. I have no idea what is causing it. The itching is causing me a lot of discomforts.
Chicken pox,"There are red swollen spots all over my body. It itches if I touch them. Moreover, I also have a high fever and headache and always feel exhausted."
Impetigo,I have developed a skin rash on my face and neck. The rash is made up of red sores that are blistering. I am worried about my health.
Impetigo,"I have developed skin rashes made up of blistering sores. The blistering sores are raised, fluid-filled lesions and they are painful to touch. I am also suffering from a high fever."
Impetigo,I have a high fever. There are red sores developing near my nose. The sores are painful and have yellow rust-colored ooze coming out from them.
Impetigo,"There are rashes around my nose, with large red sores. I noticed that the rash was spreading to other parts of my body. Also, I have a high fever every night."
Impetigo,I have been suffering from a high fever for the last couple of days. Sores are developing near my nose. The sores are painful and I am feeling very uncomfortable these days.
Impetigo,"My skin has developed rashes, mainly near the nose. The rash is spreading to other parts of my body. I am really about worried about this."
Impetigo,I have been experiencing extreme fatigue and a high fever. There are rashes near my nose and mouth. The rash is itchy and makes it very difficult for me to sleep.
